img,label
data/final_pot_holes/manhole_cover_282_jpg.rf.72b4be0dfd12bf7f43aa48d8d6bfe281.jpg,data/final_pot_holes/labels/manhole_cover_282_jpg.rf.72b4be0dfd12bf7f43aa48d8d6bfe281.txt
data/final_pot_holes/image36.jpeg,data/final_pot_holes/labels/image36.txt
data/final_pot_holes/images516.jpg,data/final_pot_holes/labels/images516.txt
data/final_pot_holes/u-4088737126-3922080497-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.7f1bb89d02b915bbf19eb39dbe12a703.jpg,data/final_pot_holes/labels/u-4088737126-3922080497-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.7f1bb89d02b915bbf19eb39dbe12a703.txt
data/final_pot_holes/manhole_cover_365_jpg.rf.0dce928103664638dbbaa31e03e125ab.jpg,data/final_pot_holes/labels/manhole_cover_365_jpg.rf.0dce928103664638dbbaa31e03e125ab.txt
data/final_pot_holes/u-1259993450-3562597214-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.643a304de95c3b3ec7e198a23cebe1dc.jpg,data/final_pot_holes/labels/u-1259993450-3562597214-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.643a304de95c3b3ec7e198a23cebe1dc.txt
data/final_pot_holes/232.jpg,data/final_pot_holes/labels/232.txt
data/final_pot_holes/u-2246360095-3692251883-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.d1ad31df6d2edc820a6798f06eba6fed.jpg,data/final_pot_holes/labels/u-2246360095-3692251883-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.d1ad31df6d2edc820a6798f06eba6fed.txt
data/final_pot_holes/images397.jpg,data/final_pot_holes/labels/images397.txt
data/final_pot_holes/manhole_cover_244_jpg.rf.899c26bc6e395855a860e04d200e3afd.jpg,data/final_pot_holes/labels/manhole_cover_244_jpg.rf.899c26bc6e395855a860e04d200e3afd.txt
data/final_pot_holes/manhole_cover_173_jpg.rf.2da9711cfe2ea5809630d4ac91580c68.jpg,data/final_pot_holes/labels/manhole_cover_173_jpg.rf.2da9711cfe2ea5809630d4ac91580c68.txt
data/final_pot_holes/manhole_cover_431_jpg.rf.be6a7c64d2e91d8a0c83ceeacebc0744.jpg,data/final_pot_holes/labels/manhole_cover_431_jpg.rf.be6a7c64d2e91d8a0c83ceeacebc0744.txt
data/final_pot_holes/W020131014332504270272_jpg.rf.a3570080ce48dac3bc421be0599a6c47.jpg,data/final_pot_holes/labels/W020131014332504270272_jpg.rf.a3570080ce48dac3bc421be0599a6c47.txt
data/final_pot_holes/manhole_cover_125_jpg.rf.d1622fa40ce8bcd2545303b8034fa3b6.jpg,data/final_pot_holes/labels/manhole_cover_125_jpg.rf.d1622fa40ce8bcd2545303b8034fa3b6.txt
data/final_pot_holes/images104.jpg,data/final_pot_holes/labels/images104.txt
data/final_pot_holes/images243.jpg,data/final_pot_holes/labels/images243.txt
data/final_pot_holes/pot-hole-in-a-road.jpg,data/final_pot_holes/labels/pot-hole-in-a-road.txt
data/final_pot_holes/OIP-C_jpg.rf.6b7fa4c9c0e0f8c7750941193f2d87cc.jpg,data/final_pot_holes/labels/OIP-C_jpg.rf.6b7fa4c9c0e0f8c7750941193f2d87cc.txt
data/final_pot_holes/OIP.Ex_S1CQlHbR6E2ppQskMGgHaE8.jpg,data/final_pot_holes/labels/OIP.Ex_S1CQlHbR6E2ppQskMGgHaE8.txt
data/final_pot_holes/images382.jpg,data/final_pot_holes/labels/images382.txt
data/final_pot_holes/manhole_cover_554_jpg.rf.5b94f4d14cda64ddc3b4af09a77f52ce.jpg,data/final_pot_holes/labels/manhole_cover_554_jpg.rf.5b94f4d14cda64ddc3b4af09a77f52ce.txt
data/final_pot_holes/u-986497434-317686528-fm-253-fmt-auto-app-120-f-JPEG_png_jpg.rf.eaa8ce62a4a762233361132d302969b4.jpg,data/final_pot_holes/labels/u-986497434-317686528-fm-253-fmt-auto-app-120-f-JPEG_png_jpg.rf.eaa8ce62a4a762233361132d302969b4.txt
data/final_pot_holes/images485.jpg,data/final_pot_holes/labels/images485.txt
data/final_pot_holes/manhole_cover_416_jpg.rf.4daf77c900448cdab0aa949b4bbc133d.jpg,data/final_pot_holes/labels/manhole_cover_416_jpg.rf.4daf77c900448cdab0aa949b4bbc133d.txt
data/final_pot_holes/images462.jpg,data/final_pot_holes/labels/images462.txt
