img,label
data/images/u-3088048504-4221000808-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.b11f127b3846860e37381d1de10e2e9c.jpg,data/labels/u-3088048504-4221000808-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.b11f127b3846860e37381d1de10e2e9c.txt
data/images/Pothole-in-English-country-road.jpg,data/labels/Pothole-in-English-country-road.txt
data/images/61123ee6-224b-4123-adc5-d0ed83308e79.jpg,data/labels/61123ee6-224b-4123-adc5-d0ed83308e79.txt
data/images/109.jpg,data/labels/109.txt
data/images/manhole_cover_333_jpg.rf.2520a038fcd321a7e755576ee533fad3.jpg,data/labels/manhole_cover_333_jpg.rf.2520a038fcd321a7e755576ee533fad3.txt
data/images/manhole_cover_192_jpg.rf.ced5bfea5dce32b45d9ab55244c1da76.jpg,data/labels/manhole_cover_192_jpg.rf.ced5bfea5dce32b45d9ab55244c1da76.txt
data/images/images_jpg.rf.f13d72b97f967792be87c5996a3e401f.jpg,data/labels/images_jpg.rf.f13d72b97f967792be87c5996a3e401f.txt
data/images/manhole_cover_320_jpg.rf.fab0a81427fd6f15f9097efd765f8839.jpg,data/labels/manhole_cover_320_jpg.rf.fab0a81427fd6f15f9097efd765f8839.txt
data/images/pot-hole-on-asphalt-road.jpg,data/labels/pot-hole-on-asphalt-road.txt
data/images/images539.jpg,data/labels/images539.txt
data/images/image8.jpeg,data/labels/image8.txt
data/images/16.jpg,data/labels/16.txt
data/images/image17.jpeg,data/labels/image17.txt
data/images/manhole_cover_421_jpg.rf.2c57786067a81f740c1bf7cbb89df4a6.jpg,data/labels/manhole_cover_421_jpg.rf.2c57786067a81f740c1bf7cbb89df4a6.txt
data/images/371.jpg,data/labels/371.txt
data/images/images75.jpg,data/labels/images75.txt
data/images/manhole_cover_230_jpg.rf.0bdaddc64a3988629242e31efc2d0333.jpg,data/labels/manhole_cover_230_jpg.rf.0bdaddc64a3988629242e31efc2d0333.txt
data/images/OIP.8aX3q1-icm0BUdICUEmZcgHaE5.jpg,data/labels/OIP.8aX3q1-icm0BUdICUEmZcgHaE5.txt
data/images/manhole_cover_495_jpg.rf.1f999b9a9760ea6abce1a724daaded71.jpg,data/labels/manhole_cover_495_jpg.rf.1f999b9a9760ea6abce1a724daaded71.txt
data/images/manhole_cover_255_jpg.rf.a54d53e935feb9e10d7f76042eba3d0b.jpg,data/labels/manhole_cover_255_jpg.rf.a54d53e935feb9e10d7f76042eba3d0b.txt
data/images/asphalt-road-collapsed-and-cracks-in-the-roadside.jpg,data/labels/asphalt-road-collapsed-and-cracks-in-the-roadside.txt
data/images/images221.jpg,data/labels/images221.txt
data/images/images478.jpg,data/labels/images478.txt
data/images/images422.jpg,data/labels/images422.txt
data/images/35_png_jpg.rf.b9bb72537cea270e1ea0322ea095f3b5.jpg,data/labels/35_png_jpg.rf.b9bb72537cea270e1ea0322ea095f3b5.txt
data/images/shutterstock_1134687086-scaled-1068x424.jpg,data/labels/shutterstock_1134687086-scaled-1068x424.txt
data/images/image9.jpeg,data/labels/image9.txt
data/images/images432.jpg,data/labels/images432.txt
data/images/manhole_cover_175_jpg.rf.7eac8d8fc9a288ce9f3dd5d02ffaf5ba.jpg,data/labels/manhole_cover_175_jpg.rf.7eac8d8fc9a288ce9f3dd5d02ffaf5ba.txt
data/images/105.jpg,data/labels/105.txt
data/images/manhole_cover_261_jpg.rf.5a14936dd561de2ada2948c4f3f42ae4.jpg,data/labels/manhole_cover_261_jpg.rf.5a14936dd561de2ada2948c4f3f42ae4.txt
data/images/Snipaste_2023-12-28_14-30-25_png_jpg.rf.db268e261ab7de8973f588153590d579.jpg,data/labels/Snipaste_2023-12-28_14-30-25_png_jpg.rf.db268e261ab7de8973f588153590d579.txt
data/images/images351.jpg,data/labels/images351.txt
data/images/R-1-_jpg.rf.3035b9e643f4731a94a87c97f7717b4e.jpg,data/labels/R-1-_jpg.rf.3035b9e643f4731a94a87c97f7717b4e.txt
data/images/pothole-on-the-road.jpg,data/labels/pothole-on-the-road.txt
data/images/10_png_jpg.rf.555ae0d8cc79f9d09dd2a2e8e5a66ab0.jpg,data/labels/10_png_jpg.rf.555ae0d8cc79f9d09dd2a2e8e5a66ab0.txt
data/images/image3.jpeg,data/labels/image3.txt
data/images/OIP-C-3-_jpg.rf.a08aed15b6cdb45384450b0684fcbbd2.jpg,data/labels/OIP-C-3-_jpg.rf.a08aed15b6cdb45384450b0684fcbbd2.txt
data/images/199.jpg,data/labels/199.txt
data/images/images339.jpg,data/labels/images339.txt
data/images/images501.jpg,data/labels/images501.txt
data/images/manhole_cover_304_jpg.rf.5b54884f3de829f780052f3087b92eb8.jpg,data/labels/manhole_cover_304_jpg.rf.5b54884f3de829f780052f3087b92eb8.txt
data/images/manhole_cover_125_jpg.rf.794d05e05d4cb67c630185084d42a640.jpg,data/labels/manhole_cover_125_jpg.rf.794d05e05d4cb67c630185084d42a640.txt
data/images/renjing_411_jpg.rf.79ae5ffe6685b8174007badccd7e0d3a.jpg,data/labels/renjing_411_jpg.rf.79ae5ffe6685b8174007badccd7e0d3a.txt
data/images/492.jpg,data/labels/492.txt
data/images/images67.jpg,data/labels/images67.txt
data/images/manhole_cover_253_jpg.rf.06797dd047957f96b06205cdd8e78039.jpg,data/labels/manhole_cover_253_jpg.rf.06797dd047957f96b06205cdd8e78039.txt
data/images/e5_png_jpg.rf.60d73b71633e04732e4759b965297378.jpg,data/labels/e5_png_jpg.rf.60d73b71633e04732e4759b965297378.txt
data/images/manhole_cover_423_jpg.rf.0f422c417f057269b964150eda699723.jpg,data/labels/manhole_cover_423_jpg.rf.0f422c417f057269b964150eda699723.txt
data/images/60_jpg.rf.f25eef296f52aa6c2c239bba96f9a21e.jpg,data/labels/60_jpg.rf.f25eef296f52aa6c2c239bba96f9a21e.txt
data/images/image12.jpeg,data/labels/image12.txt
data/images/image15.jpeg,data/labels/image15.txt
data/images/00302905342_719f73a8_png_jpg.rf.4580a302207dbec677d45f7e1060df11.jpg,data/labels/00302905342_719f73a8_png_jpg.rf.4580a302207dbec677d45f7e1060df11.txt
data/images/image.jpeg,data/labels/image.txt
data/images/renjing_424_jpg.rf.89c2de68ced4132550835ae963143d86.jpg,data/labels/renjing_424_jpg.rf.89c2de68ced4132550835ae963143d86.txt
data/images/damaged-asphalt-road.jpg,data/labels/damaged-asphalt-road.txt
data/images/83_png_jpg.rf.f2f8ac5d3aafce04612f7d7d1d0029bd.jpg,data/labels/83_png_jpg.rf.f2f8ac5d3aafce04612f7d7d1d0029bd.txt
data/images/images295.jpg,data/labels/images295.txt
data/images/potholes6.jpg,data/labels/potholes6.txt
data/images/u-1522616791-3287330246-fm-253-fmt-auto-app-120-f-JPEG_png_jpg.rf.b737f2a1360d408e0efa4be540f48397.jpg,data/labels/u-1522616791-3287330246-fm-253-fmt-auto-app-120-f-JPEG_png_jpg.rf.b737f2a1360d408e0efa4be540f48397.txt
data/images/179.jpg,data/labels/179.txt
data/images/pot-holes.jpg,data/labels/pot-holes.txt
data/images/images271.jpg,data/labels/images271.txt
data/images/manhole_cover_213_jpg.rf.c26a4c8a26eb6932b989d81e96da4990.jpg,data/labels/manhole_cover_213_jpg.rf.c26a4c8a26eb6932b989d81e96da4990.txt
data/images/images40.jpg,data/labels/images40.txt
data/images/images459.jpg,data/labels/images459.txt
data/images/manhole_cover_568_jpg.rf.07c879f9969a2b7e27c2f09fddecdf8b.jpg,data/labels/manhole_cover_568_jpg.rf.07c879f9969a2b7e27c2f09fddecdf8b.txt
data/images/54_png_jpg.rf.6bc1b4da075623dfb85930a3a99fe4a7.jpg,data/labels/54_png_jpg.rf.6bc1b4da075623dfb85930a3a99fe4a7.txt
data/images/manhole_cover_436_jpg.rf.9cc5c259f0f733682b542e6a44b0ca28.jpg,data/labels/manhole_cover_436_jpg.rf.9cc5c259f0f733682b542e6a44b0ca28.txt
data/images/1200x0.jpg,data/labels/1200x0.txt
data/images/images206.jpg,data/labels/images206.txt
data/images/images283.jpg,data/labels/images283.txt
data/images/images146.jpg,data/labels/images146.txt
data/images/15_png_jpg.rf.8ea310b0ad3924a42dc424aeaa46bf27.jpg,data/labels/15_png_jpg.rf.8ea310b0ad3924a42dc424aeaa46bf27.txt
data/images/manhole_cover_302_jpg.rf.d72ef1da71859cbe5ba14ee214e00ad0.jpg,data/labels/manhole_cover_302_jpg.rf.d72ef1da71859cbe5ba14ee214e00ad0.txt
data/images/121.jpg,data/labels/121.txt
data/images/OIP.ORzMT_1MLcsFvsfuN3QuoAHaFc.jpg,data/labels/OIP.ORzMT_1MLcsFvsfuN3QuoAHaFc.txt
data/images/manhole_cover_400_jpg.rf.2f27a3ae79d2aa99ae3c60fb6bcd27db.jpg,data/labels/manhole_cover_400_jpg.rf.2f27a3ae79d2aa99ae3c60fb6bcd27db.txt
data/images/11_png_jpg.rf.3deb9d8d12a0bf35416dd0ca028a0aca.jpg,data/labels/11_png_jpg.rf.3deb9d8d12a0bf35416dd0ca028a0aca.txt
data/images/image16.jpeg,data/labels/image16.txt
data/images/295.jpg,data/labels/295.txt
data/images/32_jpg.rf.82e3d2a1f869506caa72b426c91fbdb7.jpg,data/labels/32_jpg.rf.82e3d2a1f869506caa72b426c91fbdb7.txt
data/images/OIF.bEO8eih3VrBtcUFmq9G3vw.jpg,data/labels/OIF.bEO8eih3VrBtcUFmq9G3vw.txt
data/images/image25.jpeg,data/labels/image25.txt
data/images/11_png_jpg.rf.e269158f7159532c22c29b647f03a5cf.jpg,data/labels/11_png_jpg.rf.e269158f7159532c22c29b647f03a5cf.txt
data/images/278.jpg,data/labels/278.txt
data/images/238.jpg,data/labels/238.txt
data/images/images269.jpg,data/labels/images269.txt
data/images/big-deep-pothole.jpg,data/labels/big-deep-pothole.txt
data/images/668b1d34a2d9a6c2_jpg.rf.f6dc170897a54abb0737185663719c09.jpg,data/labels/668b1d34a2d9a6c2_jpg.rf.f6dc170897a54abb0737185663719c09.txt
data/images/32.jpg,data/labels/32.txt
data/images/images143.jpg,data/labels/images143.txt
data/images/manhole_cover_282_jpg.rf.72b4be0dfd12bf7f43aa48d8d6bfe281.jpg,data/labels/manhole_cover_282_jpg.rf.72b4be0dfd12bf7f43aa48d8d6bfe281.txt
data/images/image36.jpeg,data/labels/image36.txt
data/images/images516.jpg,data/labels/images516.txt
data/images/u-4088737126-3922080497-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.7f1bb89d02b915bbf19eb39dbe12a703.jpg,data/labels/u-4088737126-3922080497-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.7f1bb89d02b915bbf19eb39dbe12a703.txt
data/images/manhole_cover_365_jpg.rf.0dce928103664638dbbaa31e03e125ab.jpg,data/labels/manhole_cover_365_jpg.rf.0dce928103664638dbbaa31e03e125ab.txt
data/images/u-1259993450-3562597214-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.643a304de95c3b3ec7e198a23cebe1dc.jpg,data/labels/u-1259993450-3562597214-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.643a304de95c3b3ec7e198a23cebe1dc.txt
data/images/232.jpg,data/labels/232.txt
data/images/u-2246360095-3692251883-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.d1ad31df6d2edc820a6798f06eba6fed.jpg,data/labels/u-2246360095-3692251883-fm-253-fmt-auto-app-138-f-JPEG_png_jpg.rf.d1ad31df6d2edc820a6798f06eba6fed.txt
data/images/images397.jpg,data/labels/images397.txt
data/images/manhole_cover_244_jpg.rf.899c26bc6e395855a860e04d200e3afd.jpg,data/labels/manhole_cover_244_jpg.rf.899c26bc6e395855a860e04d200e3afd.txt
data/images/manhole_cover_173_jpg.rf.2da9711cfe2ea5809630d4ac91580c68.jpg,data/labels/manhole_cover_173_jpg.rf.2da9711cfe2ea5809630d4ac91580c68.txt
data/images/manhole_cover_431_jpg.rf.be6a7c64d2e91d8a0c83ceeacebc0744.jpg,data/labels/manhole_cover_431_jpg.rf.be6a7c64d2e91d8a0c83ceeacebc0744.txt
data/images/W020131014332504270272_jpg.rf.a3570080ce48dac3bc421be0599a6c47.jpg,data/labels/W020131014332504270272_jpg.rf.a3570080ce48dac3bc421be0599a6c47.txt
data/images/manhole_cover_125_jpg.rf.d1622fa40ce8bcd2545303b8034fa3b6.jpg,data/labels/manhole_cover_125_jpg.rf.d1622fa40ce8bcd2545303b8034fa3b6.txt
data/images/images104.jpg,data/labels/images104.txt
data/images/images243.jpg,data/labels/images243.txt
data/images/pot-hole-in-a-road.jpg,data/labels/pot-hole-in-a-road.txt
data/images/OIP-C_jpg.rf.6b7fa4c9c0e0f8c7750941193f2d87cc.jpg,data/labels/OIP-C_jpg.rf.6b7fa4c9c0e0f8c7750941193f2d87cc.txt
data/images/OIP.Ex_S1CQlHbR6E2ppQskMGgHaE8.jpg,data/labels/OIP.Ex_S1CQlHbR6E2ppQskMGgHaE8.txt
data/images/images382.jpg,data/labels/images382.txt
data/images/manhole_cover_554_jpg.rf.5b94f4d14cda64ddc3b4af09a77f52ce.jpg,data/labels/manhole_cover_554_jpg.rf.5b94f4d14cda64ddc3b4af09a77f52ce.txt
data/images/u-986497434-317686528-fm-253-fmt-auto-app-120-f-JPEG_png_jpg.rf.eaa8ce62a4a762233361132d302969b4.jpg,data/labels/u-986497434-317686528-fm-253-fmt-auto-app-120-f-JPEG_png_jpg.rf.eaa8ce62a4a762233361132d302969b4.txt
data/images/images485.jpg,data/labels/images485.txt
data/images/manhole_cover_416_jpg.rf.4daf77c900448cdab0aa949b4bbc133d.jpg,data/labels/manhole_cover_416_jpg.rf.4daf77c900448cdab0aa949b4bbc133d.txt
data/images/images462.jpg,data/labels/images462.txt
